,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
37611,8.0,10.6527793465,0.7531840839778444,9.80665046637,0.0876242089419,0.3246870437607159,1.14956344608,126.538361896,138.01557711361173,124.016489065,0.824139890536,67.0436503622,7.891631643345805,3,12
37612,8.0,11.2974647725,0.7531840839778444,9.80665004862,0.0724473810863,0.3246870437607159,0.930966829692,74.5644383654,138.01557711361173,126.747567389,0.880346650908,74.4114544073,7.891631643345805,3,12
37613,100.0,10.1969470174,0.7531840839778444,9.80664989105,0.0820267124086,0.3246870437607159,0.625758492481,162.338827842,138.01557711361173,276.773346702,0.803727402167,64.0170099618,7.891631643345805,3,12
37614,8.0,10.4741230536,0.7531840839778444,9.80665028271,0.080966014581,0.3246870437607159,0.792892570145,171.061449577,138.01557711361173,90.6362182693,0.411389925746,68.8244734849,7.891631643345805,3,12
37615,8.0,10.6264851421,0.7531840839778444,9.80665039758,0.0743867649601,0.3246870437607159,0.718149718421,165.772563981,138.01557711361173,118.933170819,0.735025309705,67.8398614452,7.891631643345805,3,12
37616,8.0,10.5833481272,0.7531840839778444,9.80665074758,0.0923145616656,0.3246870437607159,1.0183001664,186.181342211,138.01557711361173,126.512611695,0.451050360268,68.8244734849,7.891631643345805,3,12
37617,8.0,10.5557214323,0.7531840839778444,9.80664976647,0.0767561999258,0.3246870437607159,0.585385586568,178.823326748,138.01557711361173,117.767490031,0.846669179413,70.3121789847,7.891631643345805,3,12
37618,8.0,10.5940264535,0.7531840839778444,9.80665015596,0.0723342211347,0.3246870437607159,0.853982775254,172.840989966,138.01557711361173,124.625824737,0.370240699663,50.343917959,7.891631643345805,3,12
37619,8.0,10.4927264336,0.7531840839778444,9.80665046341,0.0795523056402,0.3246870437607159,0.718149718421,179.536501773,138.01557711361173,102.210839781,0.727498133643,69.62885257,7.891631643345805,3,12
37620,8.0,10.4172288763,0.7531840839778444,9.80665098756,0.0790332106538,0.3246870437607159,0.819611349402,78.4254472812,138.01557711361173,135.045910745,0.917306599504,70.4723283811,7.891631643345805,3,12
37621,100.0,10.3893483867,0.7531840839778444,9.80665061369,0.0748658521571,0.3246870437607159,0.726019159352,178.081661394,138.01557711361173,292.096284995,0.844018093742,64.0170099618,7.891631643345805,3,12
37622,8.0,10.4357237609,0.7531840839778444,9.80665021658,0.073261853114,0.3246870437607159,0.714937812127,62.8637529593,138.01557711361173,146.212174338,0.925173470084,74.0709859648,7.891631643345805,3,12
37623,8.0,10.5614933832,0.7531840839778444,9.80665028864,0.0699544843896,0.3246870437607159,1.32516122194,170.439672223,138.01557711361173,117.556887617,0.834075575437,70.3121789847,7.891631643345805,3,12
37624,8.0,10.5846981637,0.7531840839778444,9.80665030904,0.0743080881957,0.3246870437607159,0.795451842011,158.486168594,138.01557711361173,126.396070842,0.37579638278,66.128500551,7.891631643345805,3,12
37625,8.0,10.5574923144,0.7531840839778444,9.80664980657,0.0762558092075,0.3246870437607159,0.788529617972,158.129063683,138.01557711361173,87.476659348,0.376738486881,66.128500551,7.891631643345805,3,12
37626,8.0,10.373488831,0.7531840839778444,9.80665012919,0.0939750832025,0.3246870437607159,0.841838555597,69.6418903233,138.01557711361173,137.327586637,0.924431061605,70.4723283811,7.891631643345805,3,12
37627,8.0,10.6051157208,0.7531840839778444,9.80664998407,0.11427925036,0.3246870437607159,0.300350397926,134.014020955,138.01557711361173,121.255938764,0.872484549445,74.8309103355,7.891631643345805,3,12
37628,8.0,10.4848044212,0.7531840839778444,9.80665025044,0.0814372729785,0.3246870437607159,1.02711316777,124.233698,138.01557711361173,120.480123693,0.678920425849,71.5956719323,7.891631643345805,3,12
37629,8.0,10.4101261541,0.7531840839778444,9.8066498402,0.0748465728084,0.3246870437607159,0.963261861702,174.931303481,138.01557711361173,118.390422489,0.855090767884,70.3121789847,7.891631643345805,3,12
37630,8.0,10.6949647142,0.7531840839778444,9.80665009953,0.121760962566,0.3246870437607159,0.915134726113,173.091445304,138.01557711361173,122.222323602,0.797521337038,73.5265546776,7.891631643345805,3,12
37631,8.0,10.5105438917,0.7531840839778444,9.80665082521,0.0838303599294,0.3246870437607159,0.734765076694,176.131664618,138.01557711361173,107.536300857,0.758780118327,67.8398614452,7.891631643345805,3,12
37632,8.0,10.5838510808,0.7531840839778444,9.80665042752,0.0730472061722,0.3246870437607159,0.718149718421,179.536501773,138.01557711361173,102.72449203,0.731552884518,67.8398614452,7.891631643345805,3,12
37633,8.0,10.2235420888,0.7531840839778444,9.80665060098,0.0771617488896,0.3246870437607159,0.962779760351,124.335875914,138.01557711361173,114.199086784,0.790452455529,71.4201934462,7.891631643345805,3,12
37634,8.0,10.4223551021,0.7531840839778444,9.80665049408,0.073978922832,0.3246870437607159,1.00106847012,161.910251953,138.01557711361173,125.127002864,0.989714698557,66.6850528467,7.891631643345805,3,12
37635,8.0,10.5760495368,0.7531840839778444,9.80665040448,0.0789667428058,0.3246870437607159,0.795451842011,161.095489342,138.01557711361173,74.3840006835,0.376096080786,66.128500551,7.891631643345805,3,12
37636,8.0,10.6279534654,0.7531840839778444,9.80665053182,0.0730872061366,0.3246870437607159,0.842116758573,176.406147586,138.01557711361173,125.209083925,0.373887974701,50.343917959,7.891631643345805,3,12
37637,8.0,10.497934813,0.7531840839778444,9.80665028207,0.0727125863104,0.3246870437607159,0.74991026192,142.800738028,138.01557711361173,127.461362482,0.369034976962,69.8019801013,7.891631643345805,3,12
37638,8.0,10.6657051105,0.7531840839778444,9.8066502361,0.0805754423053,0.3246870437607159,0.668528181213,125.034792033,138.01557711361173,120.741041779,0.728854473373,69.5017960678,7.891631643345805,3,12
37639,8.0,10.2379987041,0.7531840839778444,9.80665032663,0.0815551896642,0.3246870437607159,1.26434040555,165.431136542,138.01557711361173,118.83267373,0.715576182454,68.0486669244,7.891631643345805,3,12
37640,8.0,10.5472029817,0.7531840839778444,9.80665068717,0.0904046608596,0.3246870437607159,1.00460458214,148.387228329,138.01557711361173,122.676424495,0.447097838774,68.0898323552,7.891631643345805,3,12
37641,100.0,10.4242075693,0.7531840839778444,9.80664989105,0.07464079992,0.3246870437607159,0.625758492481,162.338827842,138.01557711361173,279.979682213,0.803727402167,64.0170099618,7.891631643345805,3,12
37642,8.0,10.6164040035,0.7531840839778444,9.80665095713,0.0647476443412,0.3246870437607159,0.582332987185,127.730787736,138.01557711361173,128.377260242,0.544462646021,69.5915062035,7.891631643345805,3,12
37643,8.0,10.5303586885,0.7531840839778444,9.80664991133,0.100718675223,0.3246870437607159,0.877477148161,152.114805534,138.01557711361173,123.937922536,0.627218727496,69.3462412596,7.891631643345805,3,12
37644,8.0,10.4285819976,0.7531840839778444,9.80665012919,0.0974024530839,0.3246870437607159,0.841838555597,69.6418903233,138.01557711361173,138.139074156,0.924431061605,70.4723283811,7.891631643345805,3,12
37645,100.0,10.399933424,0.7531840839778444,9.80665085931,0.0882675721005,0.3246870437607159,0.730994330047,128.304158277,138.01557711361173,290.744154027,0.75863307803,66.0725595277,7.891631643345805,3,12
37646,8.0,10.6009114577,0.7531840839778444,9.80665032829,0.0692971315874,0.3246870437607159,0.853055755299,149.991019288,138.01557711361173,126.534516511,0.350433809504,66.6971137923,7.891631643345805,3,12
37647,8.0,10.5742696082,0.7531840839778444,9.80665026356,0.0716453916673,0.3246870437607159,0.764674740809,167.829924926,138.01557711361173,125.711791769,0.37693404881,66.128500551,7.891631643345805,3,12
37648,8.0,10.5172649616,0.7531840839778444,9.80665010526,0.0843345698698,0.3246870437607159,0.438418957686,94.6494402059,138.01557711361173,123.141831416,0.866597035473,73.6897258438,7.891631643345805,3,12
37649,8.0,10.6709308456,0.7531840839778444,9.80665035752,0.0711035977472,0.3246870437607159,1.05273431134,166.437511735,138.01557711361173,112.316823513,0.714968173663,69.62885257,7.891631643345805,3,12
37650,8.0,10.6285515384,0.7531840839778444,9.8066505127,0.0768217904272,0.3246870437607159,0.818663168383,172.659267508,138.01557711361173,125.908237528,0.373802733112,50.343917959,7.891631643345805,3,12
37651,8.0,10.4468745698,0.7531840839778444,9.80665029421,0.0772777923209,0.3246870437607159,0.617525317012,152.032441542,138.01557711361173,234.648179229,0.936355592806,66.6850528467,7.891631643345805,3,12
37652,8.0,10.6950586985,0.7531840839778444,9.80665020167,0.0783614122362,0.3246870437607159,0.968238806661,159.249736807,138.01557711361173,119.127506966,0.687530289775,71.9385362869,7.891631643345805,3,12
37653,100.0,10.3247728209,0.7531840839778444,9.80665083641,0.0837061381958,0.3246870437607159,0.778693129128,113.074937127,138.01557711361173,128.549203453,0.845760538128,71.0314394735,7.891631643345805,3,12
37654,100.0,10.6660976022,0.7531840839778444,9.806650327519696,0.135005974131,0.3246870437607159,0.846730957941282,220.208619126,138.01557711361173,35.829150525,0.7065587554635965,68.01233925313844,7.891631643345805,3,12
37655,8.0,10.7345255357,0.7531840839778444,9.80665041255,0.0976639017685,0.3246870437607159,0.715614424942,155.698727516,138.01557711361173,119.627050049,0.847683596311,73.5265546776,7.891631643345805,3,12
37656,100.0,10.1766658879,0.7531840839778444,9.80665117526,0.0727628740804,0.3246870437607159,0.687248503209,188.526782331,138.01557711361173,260.047653509,0.969478318092,71.1837637801,7.891631643345805,3,12
37657,8.0,10.5566930699,0.7531840839778444,9.80665039758,0.0806049461639,0.3246870437607159,0.718149718421,168.237984805,138.01557711361173,119.0534066,0.735025309705,67.8398614452,7.891631643345805,3,12
37658,8.0,10.5445572734,0.7531840839778444,9.80665030904,0.0743978184806,0.3246870437607159,0.795451842011,159.780427951,138.01557711361173,126.455168609,0.37579638278,66.128500551,7.891631643345805,3,12
37659,8.0,10.8313453465,0.7531840839778444,9.80664993546,0.109003072829,0.3246870437607159,0.325153111596,153.991379542,138.01557711361173,124.821407585,0.864972711479,74.8309103355,7.891631643345805,3,12
37660,8.0,10.3484770996,0.7531840839778444,9.80665000606,0.100647664209,0.3246870437607159,0.651621317061,188.345508482,138.01557711361173,124.255448588,0.556495087102,73.5008947191,7.891631643345805,3,12
37661,8.0,10.8424098949,0.7531840839778444,9.80665021287,0.0632830081864,0.3246870437607159,0.930366713545,99.873631092,138.01557711361173,134.426961861,0.906910084651,71.3311066177,7.891631643345805,3,12
37662,100.0,10.2468555844,0.7531840839778444,9.80665117526,0.0853973115927,0.3246870437607159,0.290676825322,187.696241055,138.01557711361173,260.755594988,0.965874650574,71.1837637801,7.891631643345805,3,12
37663,8.0,10.7278011835,0.7531840839778444,9.80665083349,0.0809633273245,0.3246870437607159,0.718127842292,179.550023496,138.01557711361173,118.528025743,0.739844236042,67.8257609719,7.891631643345805,3,12
37664,100.0,10.442892659,0.7531840839778444,9.80665080178,0.088355329061,0.3246870437607159,0.924161089511,35.8611144731,138.01557711361173,124.732810141,0.826467590383,71.0314394735,7.891631643345805,3,12
37665,8.0,10.8275359917,0.7531840839778444,9.80665034857,0.112401851105,0.3246870437607159,0.325153111596,149.778860428,138.01557711361173,123.933833934,0.857039506761,74.8309103355,7.891631643345805,3,12
37666,8.0,9.91431084795,0.7531840839778444,9.80665025682,0.0827059868828,0.3246870437607159,0.950085621102,178.691530161,138.01557711361173,122.290045091,0.852387961249,70.3121789847,7.891631643345805,3,12
37667,8.0,10.7039617643,0.7531840839778444,9.80665046637,0.0801155651682,0.3246870437607159,1.14956344608,126.538361896,138.01557711361173,124.016489065,0.820372560058,67.0436503622,7.891631643345805,3,12
37668,8.0,10.6949647142,0.7531840839778444,9.80665047019,0.12353166007,0.3246870437607159,0.915134726113,171.519792043,138.01557711361173,111.156502964,0.797521337038,73.5265546776,7.891631643345805,3,12
37669,8.0,10.5806460614,0.7531840839778444,9.8066499373,0.0721109846823,0.3246870437607159,0.749432589137,167.191892466,138.01557711361173,120.109773399,0.706233815974,71.1260500153,7.891631643345805,3,12
37670,8.0,10.5913999951,0.7531840839778444,9.80665065673,0.0812494672601,0.3246870437607159,0.758524386274,166.023859355,138.01557711361173,125.985273095,0.3761009342,66.128500551,7.891631643345805,3,12
37671,8.0,10.4341277057,0.7531840839778444,9.80665043656,0.0764912935658,0.3246870437607159,0.853055755299,149.991019288,138.01557711361173,126.907697944,0.350433809504,66.6971137923,7.891631643345805,3,12
37672,8.0,10.5614556785,0.7531840839778444,9.80664945319,0.114953055447,0.3246870437607159,0.671272059,122.817970616,138.01557711361173,131.125810939,0.855178613646,67.0436503622,7.891631643345805,3,12
37673,8.0,10.3324680734,0.7531840839778444,9.80665049818,0.0667928271966,0.3246870437607159,0.594153815256,60.9685177469,138.01557711361173,145.40016548,0.932533913812,70.4723283811,7.891631643345805,3,12
37674,8.0,10.6331302058,0.7531840839778444,9.80665028271,0.073109984186,0.3246870437607159,0.830415407942,152.386510025,138.01557711361173,128.491581175,0.411389925746,68.8244734849,7.891631643345805,3,12
37675,100.0,21.0154295644,0.7531840839778444,9.806650327519696,2.46265735909,0.3246870437607159,13.1826444483,242.351968349,138.01557711361173,362.413416129,0.7065587554635965,68.01233925313844,7.891631643345805,3,12
37676,8.0,10.7681829999,0.7531840839778444,9.80665083291,0.0823939936312,0.3246870437607159,0.820241447954,153.578028824,138.01557711361173,110.052345535,0.772885795323,70.2696791341,7.891631643345805,3,12
37677,8.0,10.3948898595,0.7531840839778444,9.80665025682,0.0844204262386,0.3246870437607159,0.714889624667,178.691530161,138.01557711361173,122.290045091,0.85278670917,70.3121789847,7.891631643345805,3,12
37678,8.0,10.5392955389,0.7531840839778444,9.80664988242,0.0758478869379,0.3246870437607159,0.82401515138,64.1050677979,138.01557711361173,139.993241501,0.933407620712,71.3311066177,7.891631643345805,3,12
37679,8.0,10.6134294874,0.7531840839778444,9.80665037469,0.0780355330901,0.3246870437607159,1.32516122194,170.439672223,138.01557711361173,120.587848507,0.837051862811,70.3121789847,7.891631643345805,3,12
37680,8.0,10.5643984661,0.7531840839778444,9.80665020028,0.0751790232853,0.3246870437607159,1.03683433063,161.597264152,138.01557711361173,126.581361442,0.396827742191,53.2928395111,7.891631643345805,3,12
37681,8.0,10.5860850225,0.7531840839778444,9.8066497214,0.119348055632,0.3246870437607159,0.773278743385,123.300034215,138.01557711361173,133.775732891,0.895174114156,67.0436503622,7.891631643345805,3,12
37682,100.0,10.9321233186,0.7531840839778444,9.80664989131,0.0920472170739,0.3246870437607159,1.485858269,190.444617209,138.01557711361173,290.34483724,0.94095545499,71.1837637801,7.891631643345805,3,12
37683,8.0,10.7163559659,0.7531840839778444,9.80664976647,0.0745601555802,0.3246870437607159,0.585385586568,183.727898843,138.01557711361173,120.314186015,0.846669179413,70.3121789847,7.891631643345805,3,12
37684,8.0,10.830227751,0.7531840839778444,9.8066501129,0.0922841366072,0.3246870437607159,0.663676798098,65.1475188994,138.01557711361173,128.531240309,0.895363776596,73.6897258438,7.891631643345805,3,12
37685,8.0,10.3630470388,0.7531840839778444,9.80665037469,0.0823587835754,0.3246870437607159,0.559217661543,168.752523129,138.01557711361173,119.747134128,0.839674685669,70.3121789847,7.891631643345805,3,12
37686,8.0,10.5367785209,0.7531840839778444,9.80665003192,0.0715095215193,0.3246870437607159,0.820232751121,164.181040509,138.01557711361173,125.271345587,0.365763908912,51.1741714107,7.891631643345805,3,12
37687,8.0,10.6210648233,0.7531840839778444,9.80665045205,0.0786997597289,0.3246870437607159,0.79426167471,152.726944352,138.01557711361173,124.098802151,0.362533090287,51.1741714107,7.891631643345805,3,12
37688,8.0,10.7189774256,0.7531840839778444,9.80665061361,0.0942214071267,0.3246870437607159,0.963261861702,175.154429629,138.01557711361173,117.656129171,0.861405389074,70.3121789847,7.891631643345805,3,12
37689,8.0,10.389199982,0.7531840839778444,9.80665068717,0.100310956489,0.3246870437607159,0.651668834538,147.662489951,138.01557711361173,54.597034132,0.447097838774,68.0898323552,7.891631643345805,3,12
37690,8.0,10.8057710412,0.7531840839778444,9.80665017099,0.0878729140407,0.3246870437607159,0.774551306008,161.426216703,138.01557711361173,120.843699114,0.459141593148,71.5956719323,7.891631643345805,3,12
37691,8.0,10.6274406606,0.7531840839778444,9.80665012765,0.0759327852697,0.3246870437607159,0.74991026192,139.58875145,138.01557711361173,129.995178181,0.405490265204,69.8019801013,7.891631643345805,3,12
37692,8.0,10.4429721488,0.7531840839778444,9.80665068717,0.0986055691764,0.3246870437607159,0.64747872697,145.34534575,138.01557711361173,122.58064748,0.463928475376,68.0898323552,7.891631643345805,3,12
37693,100.0,10.5860215635,0.7531840839778444,9.80665095396,0.0750762251167,0.3246870437607159,0.666797398183,34.1335840852,138.01557711361173,160.083523692,0.936156414056,68.3925072178,7.891631643345805,3,12
37694,100.0,10.1858119635,0.7531840839778444,9.80665117526,0.102237886982,0.3246870437607159,0.687248503209,177.57067255,138.01557711361173,228.787053368,0.969478318092,69.0663668009,7.891631643345805,3,12
37695,8.0,10.3865191826,0.7531840839778444,9.80664991133,0.105266258885,0.3246870437607159,0.555707131235,148.446398636,138.01557711361173,223.680023494,0.584775399532,69.3462412596,7.891631643345805,3,12
37696,8.0,10.515435813,0.7531840839778444,9.80664965523,0.0777388489232,0.3246870437607159,0.668591435054,169.507455885,138.01557711361173,101.678618513,0.721842951869,69.62885257,7.891631643345805,3,12
37697,8.0,10.4774586781,0.7531840839778444,9.80665024022,0.0996105495867,0.3246870437607159,0.675414525512,177.866292391,138.01557711361173,124.118766409,0.658415656073,73.5008947191,7.891631643345805,3,12
37698,100.0,10.4611206618,0.7531840839778444,9.80665085931,0.0747573848851,0.3246870437607159,0.652141118854,126.969102453,138.01557711361173,289.306809373,0.777485819056,66.17982058,7.891631643345805,3,12
37699,8.0,10.5518759682,0.7531840839778444,9.80664993937,0.079258664221,0.3246870437607159,1.03553601876,161.46685999,138.01557711361173,119.26516237,0.725027516267,68.0486669244,7.891631643345805,3,12
37700,8.0,10.7186998528,0.7531840839778444,9.80665050945,0.117204639953,0.3246870437607159,0.847752497687,67.89588767,138.01557711361173,128.084322811,0.888979578918,73.9672313211,7.891631643345805,3,12
37701,8.0,10.289809718,0.7531840839778444,9.80665020167,0.120876690448,0.3246870437607159,1.15207902592,175.361245451,138.01557711361173,119.097126473,0.691382102303,71.9385362869,7.891631643345805,3,12
37702,8.0,10.5465329859,0.7531840839778444,9.80664991133,0.0946456407572,0.3246870437607159,0.451442362508,149.643247634,138.01557711361173,229.903348488,0.529747247318,69.3462412596,7.891631643345805,3,12
37703,8.0,10.5580598151,0.7531840839778444,9.80665027924,0.0764722915011,0.3246870437607159,0.820755431782,168.842497798,138.01557711361173,124.256112,0.843785414811,70.3121789847,7.891631643345805,3,12
37704,8.0,10.6827822166,0.7531840839778444,9.80665055316,0.0794881637242,0.3246870437607159,0.798161561864,152.718585307,138.01557711361173,42.2990961523,0.338289748868,51.1741714107,7.891631643345805,3,12
37705,8.0,10.476156883,0.7531840839778444,9.80665007519,0.100761514615,0.3246870437607159,1.01261419888,184.163575813,138.01557711361173,117.920292053,0.713595220245,68.0486669244,7.891631643345805,3,12
37706,8.0,10.3969672128,0.7531840839778444,9.8066499373,0.0820611284741,0.3246870437607159,0.344087686386,184.553177946,138.01557711361173,113.99712676,0.771010360585,69.247959958,7.891631643345805,3,12
37707,8.0,10.7562804386,0.7531840839778444,9.80665048066,0.0943252119041,0.3246870437607159,0.451442362508,147.099376486,138.01557711361173,179.484183922,0.473752905578,68.0898323552,7.891631643345805,3,12
37708,100.0,10.3945633374,0.7531840839778444,9.80665000637,0.0852395738738,0.3246870437607159,0.557143513996,168.547756295,138.01557711361173,281.559078608,0.844018093742,64.0170099618,7.891631643345805,3,12
37709,100.0,10.4484875362,0.7531840839778444,9.80665016138,0.073719089025,0.3246870437607159,0.923323418499,117.509989602,138.01557711361173,289.53336256,0.745290448355,66.0725595277,7.891631643345805,3,12
37710,8.0,10.6275149952,0.7531840839778444,9.80664980657,0.0768908889241,0.3246870437607159,0.765537639137,158.129063683,138.01557711361173,126.54838463,0.376738486881,66.128500551,7.891631643345805,3,12
37711,8.0,10.3428909397,0.7531840839778444,9.80664993546,0.0924783794218,0.3246870437607159,0.654385935348,155.068306522,138.01557711361173,119.386257036,0.866881050026,74.8309103355,7.891631643345805,3,12
37712,8.0,10.622384767,0.7531840839778444,9.80665009155,0.0786039340538,0.3246870437607159,0.795451842011,165.2022553,138.01557711361173,125.970431295,0.376075237374,66.128500551,7.891631643345805,3,12
37713,8.0,10.6364761536,0.7531840839778444,9.80665067483,0.0745758120518,0.3246870437607159,1.03683433063,162.038587708,138.01557711361173,87.5884619396,0.396827742191,53.2928395111,7.891631643345805,3,12
37714,8.0,10.586576274,0.7531840839778444,9.80665031622,0.0752963263574,0.3246870437607159,0.795451842011,167.29947682,138.01557711361173,48.142744981,0.375599069601,66.128500551,7.891631643345805,3,12
37715,8.0,10.395196691,0.7531840839778444,9.80664997032,0.0846265736701,0.3246870437607159,1.00106847012,160.895127917,138.01557711361173,124.88511438,0.989714698557,66.6850528467,7.891631643345805,3,12
37716,8.0,10.346754439,0.7531840839778444,9.80665035748,0.0823874594412,0.3246870437607159,1.00106847012,161.449847605,138.01557711361173,125.472386601,0.998687158914,66.6850528467,7.891631643345805,3,12
37717,8.0,10.5071285729,0.7531840839778444,9.80665013327,0.0826429132754,0.3246870437607159,0.775474102281,141.316148781,138.01557711361173,126.630984959,0.764917394008,70.5757638355,7.891631643345805,3,12
37718,8.0,10.5743539334,0.7531840839778444,9.80665086078,0.0884538128829,0.3246870437607159,1.22968598407,169.756592748,138.01557711361173,94.5391900398,0.685752679044,70.0211852444,7.891631643345805,3,12
37719,8.0,10.4358148794,0.7531840839778444,9.80665105795,0.0722087173304,0.3246870437607159,0.544823327133,152.173125605,138.01557711361173,137.535604587,0.959410601188,67.6511464382,7.891631643345805,3,12
37720,8.0,10.7601817253,0.7531840839778444,9.80665058719,0.0979950612675,0.3246870437607159,0.660859746534,152.513741696,138.01557711361173,124.932117597,0.627218727496,70.5731929047,7.891631643345805,3,12
37721,8.0,10.6450900431,0.7531840839778444,9.80665035748,0.0819896096236,0.3246870437607159,1.00106847012,161.912639487,138.01557711361173,125.526170897,0.997436707989,66.6850528467,7.891631643345805,3,12
37722,8.0,10.6112118392,0.7531840839778444,9.80665079621,0.0749602887163,0.3246870437607159,0.726397993477,162.258846397,138.01557711361173,100.328471487,0.377551224965,66.128500551,7.891631643345805,3,12
37723,8.0,11.2720348535,0.7531840839778444,9.80665062499,0.0952134238617,0.3246870437607159,0.661229143385,156.107434736,138.01557711361173,187.184838713,0.899574694724,66.6850528467,7.891631643345805,3,12
37724,8.0,10.5175573881,0.7531840839778444,9.80664988242,0.0850916622154,0.3246870437607159,0.841838555597,60.3718515092,138.01557711361173,139.048612368,0.924431061605,71.3311066177,7.891631643345805,3,12
37725,100.0,10.4858192738,0.7531840839778444,9.80665061369,0.0761702666477,0.3246870437607159,0.726019159352,174.131983457,138.01557711361173,292.240760604,0.844018093742,64.0170099618,7.891631643345805,3,12
37726,8.0,10.5791157763,0.7531840839778444,9.80664982989,0.0787365897799,0.3246870437607159,0.826380009902,153.599612925,138.01557711361173,98.5975350684,0.33903544585,51.1741714107,7.891631643345805,3,12
37727,8.0,10.233411489,0.7531840839778444,9.80665029476,0.0852607113603,0.3246870437607159,0.879542474635,163.889849632,138.01557711361173,125.977320976,0.978711454615,66.6850528467,7.891631643345805,3,12
37728,100.0,10.3506172756,0.7531840839778444,9.80665073945,0.0786788411303,0.3246870437607159,1.03428543615,208.833890329,138.01557711361173,290.651951765,0.999995581975,68.742321861,7.891631643345805,3,12
37729,8.0,10.421101137,0.7531840839778444,9.80665060595,0.0647148063125,0.3246870437607159,0.588049077617,132.444475394,138.01557711361173,98.6298186093,0.525615968911,69.5915062035,7.891631643345805,3,12
37730,100.0,10.4867739622,0.7531840839778444,9.8066503578,0.128868581809,0.3246870437607159,1.06432879643,58.0945148551,138.01557711361173,288.945902582,0.647984720994,68.01233925313844,7.891631643345805,3,12
37731,100.0,9.89955681269,0.7531840839778444,9.80665061923,0.0827623276252,0.3246870437607159,0.887195760064,113.820668296,138.01557711361173,122.772220864,0.845760538128,71.0314394735,7.891631643345805,3,12
37732,8.0,10.585138292,0.7531840839778444,9.80665100012,0.0699994615102,0.3246870437607159,0.749432589137,158.382325205,138.01557711361173,121.015191252,0.681814404193,71.1260500153,7.891631643345805,3,12
37733,8.0,10.5421328314,0.7531840839778444,9.80665049702,0.102232698832,0.3246870437607159,1.86622727587,140.269300143,138.01557711361173,264.875921094,0.869690563256,70.5731929047,7.891631643345805,3,12
37734,8.0,10.5640280182,0.7531840839778444,9.8066501608,0.0946028010977,0.3246870437607159,0.451442362508,145.834947908,138.01557711361173,123.096987811,0.496630332571,69.3462412596,7.891631643345805,3,12
37735,8.0,10.4833212694,0.7531840839778444,9.80665003211,0.101881924963,0.3246870437607159,0.407085739512,134.767015391,138.01557711361173,141.441171154,0.903488206394,67.0436503622,7.891631643345805,3,12
37736,8.0,10.6495062798,0.7531840839778444,9.8066499373,0.0642319508122,0.3246870437607159,0.749432589137,158.382325205,138.01557711361173,97.2347337596,0.704307988083,71.1260500153,7.891631643345805,3,12
37737,100.0,10.466864792,0.7531840839778444,9.80665080178,0.0885054174732,0.3246870437607159,0.924161089511,60.86547025,138.01557711361173,121.985338277,0.824089881836,71.0314394735,7.891631643345805,3,12
37738,8.0,10.5152164191,0.7531840839778444,9.80664977741,0.0674841003916,0.3246870437607159,0.607289419718,128.367362236,138.01557711361173,132.313823924,0.494497413667,70.2456812656,7.891631643345805,3,12
37739,8.0,10.4762617052,0.7531840839778444,9.80665021658,0.070346029296,0.3246870437607159,0.670169953433,64.9851846096,138.01557711361173,140.305323529,0.921057849362,74.0709859648,7.891631643345805,3,12
37740,8.0,10.4012694824,0.7531840839778444,9.80665021658,0.0615484035196,0.3246870437607159,0.670169953433,62.8637529593,138.01557711361173,146.212174338,0.925173470084,74.0709859648,7.891631643345805,3,12
37741,8.0,10.466258721,0.7531840839778444,9.80665037024,0.0915738585503,0.3246870437607159,0.76741212931,184.286610169,138.01557711361173,97.066748065,0.695549167951,68.6977624173,7.891631643345805,3,12
37742,8.0,10.7089332001,0.7531840839778444,9.80664976647,0.0844603509708,0.3246870437607159,0.585385586568,183.727898843,138.01557711361173,117.600226842,0.846669179413,70.3121789847,7.891631643345805,3,12
37743,8.0,10.5170448234,0.7531840839778444,9.8066495473,0.074769069135,0.3246870437607159,0.770777359176,169.042917073,138.01557711361173,126.837075805,0.401689557966,68.8244734849,7.891631643345805,3,12
37744,8.0,10.1792361253,0.7531840839778444,9.80665026098,0.0975357174321,0.3246870437607159,0.528173792096,148.707264711,138.01557711361173,84.7215227503,0.622028530068,71.5956719323,7.891631643345805,3,12
37745,8.0,10.7647994568,0.7531840839778444,9.80664998407,0.0816812042694,0.3246870437607159,0.796148175393,128.288051738,138.01557711361173,132.843319394,0.875910986265,73.9672313211,7.891631643345805,3,12
37746,100.0,10.4645107386,0.7531840839778444,9.80665085931,0.0757106133598,0.3246870437607159,0.739769406522,128.304158277,138.01557711361173,290.438109011,0.767070111219,66.0725595277,7.891631643345805,3,12
37747,8.0,10.6330048662,0.7531840839778444,9.80665055316,0.0814011895712,0.3246870437607159,0.853055755299,144.089680191,138.01557711361173,43.2163820864,0.344110931182,66.6971137923,7.891631643345805,3,12
37748,8.0,10.2626006505,0.7531840839778444,9.80664998407,0.0927116973388,0.3246870437607159,0.562426907737,117.847562547,138.01557711361173,121.770794794,0.87832125882,73.9672313211,7.891631643345805,3,12
