,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
15968,100.0,9.61193681894,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,71.6002422506,3.5098908,1,8
15969,69.0,9.93369616318,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.9415772413,2.2104702597525043,1,8
15970,100.0,9.86580227644,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.9995035566,2.2104702597525043,1,8
15971,92.0,9.86863472726,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.9230295306,2.2104702597525043,1,8
15972,100.0,10.1900191174,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
15973,100.0,9.64565935664,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.3672386222,3.943287,1,8
15974,100.0,9.32511260673,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,54.6959965918,0.0,1,8
15975,100.0,10.3232950203,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.2153318955,0.0,1,8
15976,100.0,9.71522745534,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,68.0003927013,0.0,1,8
15977,100.0,9.85298256414,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.4457333902,12.360024,1,8
15978,100.0,10.3636941641,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,89.8964445189,0.0,1,8
15979,100.0,9.84888032884,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.0882411828,2.2104702597525043,1,8
15980,100.0,9.60545799353,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.7134760685,3.943287,1,8
15981,100.0,9.64173608312,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,74.1035848975,3.5098908,1,8
15982,100.0,9.70022804445,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,49.307657029,0.0,1,8
15983,100.0,9.83169647417,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.4229269763,2.2104702597525043,1,8
15984,100.0,9.33439189424,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,54.6959965918,0.0,1,8
15985,100.0,9.68856092594,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.2001702588,12.360024,1,8
15986,100.0,9.33703023402,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.3611272365,0.0,1,8
15987,69.0,9.84798993333,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,74.9947263114,2.2104702597525043,1,8
15988,100.0,10.1977760032,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
15989,100.0,9.57469530899,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,70.0812576536,3.943287,1,8
15990,100.0,10.5171215447,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.8493029562,0.0,1,8
15991,85.0,10.1079550573,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.3044491258,2.2104702597525043,1,8
15992,100.0,9.37575562351,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.365737698,0.0,1,8
15993,100.0,9.27946800753,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7503578403,0.0,1,8
15994,100.0,9.33907216857,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.1518007734,2.3126469,1,8
15995,100.0,9.83532950146,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.6020238294,2.2104702597525043,1,8
15996,100.0,10.0841650021,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,69.9909925181,2.2104702597525043,1,8
15997,100.0,9.76769803916,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.5820730035,3.5098908,1,8
15998,100.0,9.55080837167,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.337908528,0.0,1,8
15999,100.0,9.68717313645,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,49.307657029,0.0,1,8
16000,92.0,9.66515885826,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.3035826028,2.2104702597525043,1,8
16001,100.0,9.86034373172,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,69.9909925181,2.2104702597525043,1,8
16002,100.0,10.1812538442,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16003,100.0,9.65058427344,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.0739642355,3.943287,1,8
16004,100.0,10.1939759095,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,61.8051610586,0.0,1,8
16005,100.0,9.98477507636,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.6857092468,2.2104702597525043,1,8
16006,100.0,10.4793393786,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.8493029562,0.0,1,8
16007,100.0,9.29650010744,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.3611272365,0.0,1,8
16008,100.0,10.1973514177,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.4024665258,0.0,1,8
16009,85.0,9.98223860678,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,69.5366325702,2.2104702597525043,1,8
16010,100.0,10.1889691239,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7703945035,0.0,1,8
16011,100.0,10.2040007553,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.4024665258,0.0,1,8
16012,69.0,9.87596929168,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.444291268,2.2104702597525043,1,8
16013,100.0,10.2036184977,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16014,100.0,9.32256793509,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.0509355863,0.0,1,8
16015,100.0,9.61952854588,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.337908528,0.0,1,8
16016,62.0,9.90446402978,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.4199473114,2.2104702597525043,1,8
16017,100.0,9.63422582796,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.2593151796,2.736778,1,8
16018,92.0,9.84850074632,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.5517287601,2.2104702597525043,1,8
16019,92.0,9.74931304754,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.8324946907,2.2104702597525043,1,8
16020,100.0,9.5366761643,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.5835014783,3.5098908,1,8
16021,100.0,10.1931389114,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
16022,100.0,9.66168675619,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,71.3145957566,3.5098908,1,8
16023,100.0,9.56769468001,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.637978387,7.2946434,1,8
16024,100.0,9.70504906529,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.4315805582,2.736778,1,8
16025,100.0,9.68226601756,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.2593151796,2.736778,1,8
16026,100.0,9.69312047906,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,49.307657029,0.0,1,8
16027,100.0,9.81436473028,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.7705178486,6.8699975,1,8
16028,100.0,10.1832754707,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.9036917936,0.0,1,8
16029,100.0,9.61095881623,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.2174600076,3.5098908,1,8
16030,100.0,9.59325604022,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.2153318955,9.664939,1,8
16031,69.0,9.92162332721,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.444291268,2.2104702597525043,1,8
16032,100.0,9.67494553897,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.9353990707,3.5098908,1,8
16033,100.0,9.67984672003,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,69.3964403196,3.5098908,1,8
16034,100.0,9.34592322102,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7503578403,0.0,1,8
16035,100.0,9.75804285499,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.0986365479,6.8699975,1,8
16036,100.0,10.2042304928,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,59.3134394244,0.0,1,8
16037,100.0,9.69241794929,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.4229269763,2.2104702597525043,1,8
16038,100.0,9.79061474589,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.2909592449,2.2104702597525043,1,8
16039,100.0,9.85302314767,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,74.9730618685,2.2104702597525043,1,8
16040,100.0,10.8660575055,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,64.3707101043,0.0,1,8
16041,100.0,9.61164463033,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.0043418594,6.8699975,1,8
16042,100.0,10.1901972687,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16043,100.0,10.18761366,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
16044,62.0,10.1084382738,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.4977502169,2.2104702597525043,1,8
16045,100.0,9.11742965459,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.8593227519,6.8699975,1,8
16046,100.0,9.56652236337,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.4221140197,3.5098908,1,8
16047,100.0,9.71078747478,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.1162098899,12.360024,1,8
16048,100.0,9.68285745307,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.5761786472,3.5098908,1,8
16049,100.0,10.7357041993,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,65.2585093866,0.0,1,8
16050,92.0,9.91322239384,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.8434445877,2.2104702597525043,1,8
16051,100.0,9.45851308385,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.0743792765,0.0,1,8
16052,100.0,9.34001304178,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.0739642355,0.0,1,8
16053,100.0,10.188138193,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16054,100.0,9.28713276638,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,54.6959965918,0.0,1,8
16055,100.0,9.96047281532,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.4714759285,3.5098908,1,8
16056,100.0,10.1808287257,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16057,100.0,9.59596723877,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.0739642355,3.943287,1,8
16058,85.0,9.60693410113,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,69.5366325702,2.2104702597525043,1,8
16059,100.0,9.86785692591,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,82.3015543332,11.425289,1,8
16060,100.0,10.2619621164,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,67.4949669202,0.0,1,8
16061,100.0,9.29033542165,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.3611272365,0.0,1,8
16062,100.0,9.60721514996,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.0672267251,0.0,1,8
16063,100.0,9.66440531802,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,84.2958176415,7.3512626,1,8
16064,66.0,9.95345431482,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,82.063754977,2.2104702597525043,1,8
16065,92.0,9.84389413305,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.9376074337,2.2104702597525043,1,8
16066,100.0,9.41495977434,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.9065601815,3.5098908,1,8
16067,100.0,9.67763668212,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.337908528,0.0,1,8
16068,100.0,9.59464681002,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.1677446023,2.2104702597525043,1,8
16069,100.0,10.4071863877,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,71.6753073657,0.0,1,8
16070,100.0,10.1782713623,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.0043418594,6.8699975,1,8
16071,100.0,9.61479685295,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.3645178723,6.8699975,1,8
16072,62.0,9.87397409598,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,77.4977502169,2.2104702597525043,1,8
16073,66.0,9.95421637291,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,78.6596164385,2.2104702597525043,1,8
16074,100.0,9.42013906084,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.1677446023,2.2104702597525043,1,8
16075,100.0,9.90955642817,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,73.9148855039,2.2104702597525043,1,8
16076,100.0,9.77727708651,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.1518007734,3.5865843,1,8
16077,100.0,9.47247239619,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,49.307657029,0.0,1,8
16078,100.0,9.79578836423,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.4229269763,2.2104702597525043,1,8
16079,100.0,9.28923694803,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7503578403,0.0,1,8
16080,100.0,10.2029531579,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.7520429236,0.0,1,8
16081,100.0,10.4296663391,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,64.3707101043,0.0,1,8
16082,100.0,10.1930783075,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16083,100.0,10.204179076,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
16084,100.0,9.62526538104,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,69.9579348583,6.8699975,1,8
16085,100.0,9.70372268988,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,81.0746263178,3.943287,1,8
16086,100.0,9.93138624699,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,75.4258688526,3.5098908,1,8
16087,100.0,9.55423059883,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,72.337908528,0.0,1,8
16088,100.0,9.60503447452,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,71.6002422506,3.5098908,1,8
16089,100.0,9.87923306209,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,76.4315805582,2.736778,1,8
16090,100.0,9.28861765319,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,57.3611272365,0.0,1,8
16091,100.0,10.1920729168,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,58.7703945035,0.0,1,8
16092,100.0,9.82790544303,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,80.1216156543,6.8699975,1,8
16093,100.0,9.30581937035,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,79.9065601815,0.0,1,8
16094,100.0,10.1858790936,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,55.6923458527,0.0,1,8
16095,100.0,10.1666407251,0.7531840839778444,9.806541556944538,0.3256757958478806,0.3246870437607159,1.3189765642174993,57.18837946679676,138.01557711361173,210.12056084190118,0.7648356910715932,62.6962874064,0.0,1,8
